testcase_name,network_name,op_name,input_shapes,input_dtypes,input_formats,output_shapes,output_dtypes,output_formats,input_ori_shapes,input_ori_formats,output_ori_shapes,output_ori_formats,attributes,input_data_ranges,precision_tolerances,absolute_precision,output_inplace_indexes,output_shape_unknown_indexes,is_enabled,remark,soc_series,priority,dump_file_prefix,manual_input_binaries,manual_golden_binaries
bnu2_f16_0865_r2_8x31,UNKNOWN,bn_training_update_v2,"((8, 31), (31,), (31,), (31,), (31,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 31), (31,), (31,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 31), (31,), (31,), (31,), (31,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 31), (31,), (31,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-4.0, 4.0), (2.08, 16.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0866_r2_2x2,UNKNOWN,bn_training_update_v2,"((2, 2), (2,), (2,), (2,), (2,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2), (2,), (2,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-1.0, 1.0), (0.52, 4.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0867_r4_1x63x64x128,UNKNOWN,bn_training_update_v2,"((1, 63, 64, 128), (63,), (63,), (63,), (63,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 63, 64, 128), (63,), (63,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 63, 64, 128), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 63, 64, 128), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-4096.0, 4096.0), (2129.92, 16384.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0868_r6_16x1x8x33x512x7,UNKNOWN,bn_training_update_v2,"((16, 1, 8, 33, 512, 7), (1,), (1,), (1,), (1,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 1, 8, 33, 512, 7), (1,), (1,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 1, 8, 33, 512, 7), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 1, 8, 33, 512, 7), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-7569408.0, 7569408.0), (3936092.16, 30277632.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0869_r3_1x24x32,UNKNOWN,bn_training_update_v2,"((1, 24, 32), (24,), (24,), (24,), (24,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 24, 32), (24,), (24,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 24, 32), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 24, 32), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-16.0, 16.0), (8.32, 64.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0870_r5_4x65x8x5x7,UNKNOWN,bn_training_update_v2,"((4, 65, 8, 5, 7), (65,), (65,), (65,), (65,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 65, 8, 5, 7), (65,), (65,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 65, 8, 5, 7), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 65, 8, 5, 7), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-560.0, 560.0), (291.2, 2240.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0871_r4_1x32x127x127,UNKNOWN,bn_training_update_v2,"((1, 32, 127, 127), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 32, 127, 127), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 32, 127, 127), (32,), (32,), (32,), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 32, 127, 127), (32,), (32,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-8064.5, 8064.5), (4193.54, 32258.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0872_r5_3x5x512x127x96,UNKNOWN,bn_training_update_v2,"((3, 5, 512, 127, 96), (5,), (5,), (5,), (5,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 5, 512, 127, 96), (5,), (5,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 5, 512, 127, 96), (5,), (5,), (5,), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 5, 512, 127, 96), (5,), (5,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-9363456.0, 9363456.0), (4868997.12, 37453824.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0873_r2_256x128,UNKNOWN,bn_training_update_v2,"((256, 128), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (128,), (128,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((256, 128), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((256, 128), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-128.0, 128.0), (66.56, 512.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0874_r6_4x64x224x15x2x8,UNKNOWN,bn_training_update_v2,"((4, 64, 224, 15, 2, 8), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 224, 15, 2, 8), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 64, 224, 15, 2, 8), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 224, 15, 2, 8), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-107520.0, 107520.0), (55910.4, 430080.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0875_r4_1x3x2x512,UNKNOWN,bn_training_update_v2,"((1, 3, 2, 512), (3,), (3,), (3,), (3,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 2, 512), (3,), (3,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 3, 2, 512), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 3, 2, 512), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-512.0, 512.0), (266.24, 2048.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0876_r3_4x64x512,UNKNOWN,bn_training_update_v2,"((4, 64, 512), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 512), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 64, 512), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 64, 512), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-1024.0, 1024.0), (532.48, 4096.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0877_r4_1x2x32x33,UNKNOWN,bn_training_update_v2,"((1, 2, 32, 33), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 32, 33), (2,), (2,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 2, 32, 33), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 2, 32, 33), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-528.0, 528.0), (274.56, 2112.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0878_r2_32x100,UNKNOWN,bn_training_update_v2,"((32, 100), (100,), (100,), (100,), (100,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 100), (100,), (100,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 100), (100,), (100,), (100,), (100,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 100), (100,), (100,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-16.0, 16.0), (8.32, 64.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0879_r5_2x2x31x33x128,UNKNOWN,bn_training_update_v2,"((2, 2, 31, 33, 128), (2,), (2,), (2,), (2,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 31, 33, 128), (2,), (2,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 2, 31, 33, 128), (2,), (2,), (2,), (2,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 2, 31, 33, 128), (2,), (2,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-130944.0, 130944.0), (68090.88, 523776.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0880_r4_3x64x2x5,UNKNOWN,bn_training_update_v2,"((3, 64, 2, 5), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 64, 2, 5), (64,), (64,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((3, 64, 2, 5), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((3, 64, 2, 5), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-15.0, 15.0), (7.800000000000001, 60.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0881_r4_16x64x33x31,UNKNOWN,bn_training_update_v2,"((16, 64, 33, 31), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 33, 31), (64,), (64,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 64, 33, 31), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 64, 33, 31), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-8184.0, 8184.0), (4255.68, 32736.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0882_r5_32x32x8x16x32,UNKNOWN,bn_training_update_v2,"((32, 32, 8, 16, 32), (32,), (32,), (32,), (32,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 32, 8, 16, 32), (32,), (32,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 32, 8, 16, 32), (32,), (32,), (32,), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 32, 8, 16, 32), (32,), (32,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-65536.0, 65536.0), (34078.72, 262144.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0883_r2_1x65,UNKNOWN,bn_training_update_v2,"((1, 65), (65,), (65,), (65,), (65,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65), (65,), (65,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-0.5, 0.5), (0.26, 2.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0884_r4_16x24x2x33,UNKNOWN,bn_training_update_v2,"((16, 24, 2, 33), (24,), (24,), (24,), (24,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 24, 2, 33), (24,), (24,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 24, 2, 33), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 24, 2, 33), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-528.0, 528.0), (274.56, 2112.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0885_r4_1x65x15x32,UNKNOWN,bn_training_update_v2,"((1, 65, 15, 32), (65,), (65,), (65,), (65,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 15, 32), (65,), (65,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 15, 32), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 15, 32), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-240.0, 240.0), (124.80000000000001, 960.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0886_r4_4x63x224x33,UNKNOWN,bn_training_update_v2,"((4, 63, 224, 33), (63,), (63,), (63,), (63,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 63, 224, 33), (63,), (63,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 63, 224, 33), (63,), (63,), (63,), (63,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 63, 224, 33), (63,), (63,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-14784.0, 14784.0), (7687.68, 59136.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0887_r4_8x24x512x1,UNKNOWN,bn_training_update_v2,"((8, 24, 512, 1), (24,), (24,), (24,), (24,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 24, 512, 1), (24,), (24,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 24, 512, 1), (24,), (24,), (24,), (24,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 24, 512, 1), (24,), (24,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-2048.0, 2048.0), (1064.96, 8192.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0888_r4_8x320x127x127,UNKNOWN,bn_training_update_v2,"((8, 320, 127, 127), (320,), (320,), (320,), (320,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 320, 127, 127), (320,), (320,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 320, 127, 127), (320,), (320,), (320,), (320,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 320, 127, 127), (320,), (320,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-64516.0, 64516.0), (33548.32, 258064.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0889_r3_32x3x96,UNKNOWN,bn_training_update_v2,"((32, 3, 96), (3,), (3,), (3,), (3,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 3, 96), (3,), (3,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((32, 3, 96), (3,), (3,), (3,), (3,))","('ND', 'ND', 'ND', 'ND', 'ND')","((32, 3, 96), (3,), (3,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-1536.0, 1536.0), (798.72, 6144.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0890_r4_1x5x512x33,UNKNOWN,bn_training_update_v2,"((1, 5, 512, 33), (5,), (5,), (5,), (5,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 512, 33), (5,), (5,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 5, 512, 33), (5,), (5,), (5,), (5,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 5, 512, 33), (5,), (5,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-8448.0, 8448.0), (4392.96, 33792.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0891_r3_4x192x1,UNKNOWN,bn_training_update_v2,"((4, 192, 1), (192,), (192,), (192,), (192,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 192, 1), (192,), (192,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 192, 1), (192,), (192,), (192,), (192,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 192, 1), (192,), (192,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-2.0, 2.0), (1.04, 8.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0892_r6_2x64x64x8x5x32,UNKNOWN,bn_training_update_v2,"((2, 64, 64, 8, 5, 32), (64,), (64,), (64,), (64,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 64, 64, 8, 5, 32), (64,), (64,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((2, 64, 64, 8, 5, 32), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((2, 64, 64, 8, 5, 32), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-81920.0, 81920.0), (42598.4, 327680.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_bf16_0893_r2_8x64,UNKNOWN,bn_training_update_v2,"((8, 64), (64,), (64,), (64,), (64,))","('bfloat16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 64), (64,), (64,))","('bfloat16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 64), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 64), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-4.0, 4.0), (2.08, 16.0), (0.5, 2), (-1, 1))","((0.004, 0.004), (0.004, 0.004), (0.004, 0.004))",4e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0894_r4_8x32x32x15,UNKNOWN,bn_training_update_v2,"((8, 32, 32, 15), (32,), (32,), (32,), (32,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 32, 32, 15), (32,), (32,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((8, 32, 32, 15), (32,), (32,), (32,), (32,))","('ND', 'ND', 'ND', 'ND', 'ND')","((8, 32, 32, 15), (32,), (32,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-1920.0, 1920.0), (998.4000000000001, 7680.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0895_r2_16x1,UNKNOWN,bn_training_update_v2,"((16, 1), (1,), (1,), (1,), (1,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 1), (1,), (1,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((16, 1), (1,), (1,), (1,), (1,))","('ND', 'ND', 'ND', 'ND', 'ND')","((16, 1), (1,), (1,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-8.0, 8.0), (4.16, 32.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0896_r5_1x128x127x128x7,UNKNOWN,bn_training_update_v2,"((1, 128, 127, 128, 7), (128,), (128,), (128,), (128,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 127, 128, 7), (128,), (128,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 128, 127, 128, 7), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 128, 127, 128, 7), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-56896.0, 56896.0), (29585.920000000002, 227584.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f16_0897_r5_4x128x33x7x5,UNKNOWN,bn_training_update_v2,"((4, 128, 33, 7, 5), (128,), (128,), (128,), (128,))","('float16', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 33, 7, 5), (128,), (128,))","('float16', 'float32', 'float32')","('ND', 'ND', 'ND')","((4, 128, 33, 7, 5), (128,), (128,), (128,), (128,))","('ND', 'ND', 'ND', 'ND', 'ND')","((4, 128, 33, 7, 5), (128,), (128,))","('ND', 'ND', 'ND')",{'epsilon': 0.001},"((-2, 2), (-2310.0, 2310.0), (1201.2, 9240.0), (0.5, 2), (-1, 1))","((0.001, 0.001), (0.001, 0.001), (0.001, 0.001))",1e-3,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0898_r2_64x64,UNKNOWN,bn_training_update_v2,"((64, 64), (64,), (64,), (64,), (64,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 64), (64,), (64,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((64, 64), (64,), (64,), (64,), (64,))","('ND', 'ND', 'ND', 'ND', 'ND')","((64, 64), (64,), (64,))","('ND', 'ND', 'ND')",{'epsilon': 1e-05},"((-2, 2), (-32.0, 32.0), (16.64, 128.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0899_r4_1x65x3x33,UNKNOWN,bn_training_update_v2,"((1, 65, 3, 33), (65,), (65,), (65,), (65,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 3, 33), (65,), (65,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((1, 65, 3, 33), (65,), (65,), (65,), (65,))","('ND', 'ND', 'ND', 'ND', 'ND')","((1, 65, 3, 33), (65,), (65,))","('ND', 'ND', 'ND')",{'epsilon': 1.0},"((-2, 2), (-49.5, 49.5), (25.740000000000002, 198.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
bnu2_f32_0900_r2_128x256,UNKNOWN,bn_training_update_v2,"((128, 256), (256,), (256,), (256,), (256,))","('float32', 'float32', 'float32', 'float32', 'float32')","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 256), (256,), (256,))","('float32', 'float32', 'float32')","('ND', 'ND', 'ND')","((128, 256), (256,), (256,), (256,), (256,))","('ND', 'ND', 'ND', 'ND', 'ND')","((128, 256), (256,), (256,))","('ND', 'ND', 'ND')",{'epsilon': 0.1},"((-2, 2), (-64.0, 64.0), (33.28, 256.0), (0.5, 2), (-1, 1))","((0.0001, 0.0001), (0.0001, 0.0001), (0.0001, 0.0001))",1e-4,(),(),True,,"('Ascend950',)",0,,(),()
